PRODUCT_ID,BROWSE_NODE_ID
11555,6015
11556,85
11557,3987
11558,1485
11559,215
11560,831
11561,1365
11562,1485
11563,10427
11564,1485
11565,1960
11566,367
11567,2478
11568,19508
11569,8495
11570,1874
11571,3373
11572,1954
11573,2311
11574,8506
11575,1541
11576,5760
11577,2124
11578,1854
11579,1737
11580,5523
11581,9566
11582,4419
11583,15004
11584,7322
11585,5444
11586,7290
11587,8572
11588,4075
11589,12118
11590,12352
11591,2263
11592,4561
11593,1525
11594,11063
11595,3286
11596,14529
11597,4372
11598,2996
11599,4510
11600,5340
11601,11579
11602,1562
11603,11086
11604,73
11605,5252
11606,8139
11607,1065
11608,1176
11609,2296
11610,3357
11611,3783
11612,2703
11613,5937
11614,7425
11615,7876
11616,2450
11617,10905
11618,2103
11619,3904
11620,1492
11621,82
11622,1485
11623,9433
11624,7152
11625,6209
11626,3691
11627,4704
11628,1046
11629,9529
11630,4835
11631,5979
11632,5474
11633,5581
11634,1531
11635,2091
11636,1527
11637,2772
11638,4441
11639,15195
11640,1253
11641,9318
11642,10042
11643,2628
11644,7770
11645,10431
11646,3879
11647,1486
11648,8118
11649,2089
11650,5182
11651,1485
11652,7707
11653,7794
11654,4640
11655,13732
11656,8794
11657,9574
11658,3334
11659,5229
11660,6121
11661,1535
11662,6473
11663,2463
11664,1485
11665,5747
11666,14038
11667,3043
11668,2341
11669,7236
11670,16248
11671,1858
11672,1485
11673,7674
11674,4288
11675,2106
11676,13645
11677,1485
11678,12139
11679,2116
11680,5221
11681,12986
11682,10315
11683,1619
11684,9309
11685,2176
11686,3752
11687,8052
11688,1485
11689,8463
11690,6552
11691,4757
11692,10790
11693,2270
11694,3081
11695,7357
11696,3701
11697,1485
11698,3692
11699,4700
11700,13422
11701,5928
11702,5928
11703,1485
11704,5470
11705,1491
11706,2648
11707,8401
11708,6856
11709,3744
11710,257
11711,9298
11712,6495
11713,1505
11714,2070
11715,601
11716,1485
11717,9674
11718,601
11719,4874
11720,2787
11721,4083
11722,3033
11723,1940
11724,3659
11725,423
11726,9357
11727,127
11728,1920
11729,1324
11730,1485
11731,5103
11732,1485
11733,126
11734,2406
11735,1636
11736,13041
11737,1818
11738,2806
11739,4303
11740,1485
11741,73
11742,20084
11743,1692
11744,4395
11745,5061
11746,9061
11747,2560
11748,6432
11749,9109
11750,5044
11751,3688
11752,3690
11753,1485
11754,75
11755,17907
11756,2283
11757,7191
11758,14227
11759,6447
11760,107
11761,13847
11762,6462
11763,1485
11764,294
11765,1141
11766,4010
11767,4063
11768,5066
11769,1141
11770,1485
11771,1485
11772,11927
11773,11010
11774,73
11775,9252
11776,73
11777,1539
11778,1485
11779,5927
11780,7628
11781,2247
11782,2174
11783,4898
11784,632
11785,7656
11786,4255
11787,4964
11788,19052
11789,15819
11790,1551
11791,1571
11792,5041
11793,1571
11794,4544
11795,3739
11796,99
11797,73
11798,6414
11799,1485
11800,8729
11801,74
11802,1485
11803,4028
11804,3245
11805,74
11806,73
11807,73
11808,7354
11809,12845
11810,1930
11811,13404
11812,1485
11813,1425
11814,13177
11815,418
11816,1485
11817,458
11818,74
11819,1521
11820,16004
11821,85
11822,507
11823,1485
11824,11631
11825,10530
11826,5990
11827,13255
11828,6239
11829,6395
11830,5512
11831,5065
11832,2662
11833,701
11834,10972
11835,1990
11836,1558
11837,12277
11838,11033
11839,1485
11840,1566
11841,565
11842,1333
11843,156
11844,4820
11845,9277
11846,17736
11847,1485
11848,2143
11849,2770
11850,9824
11851,3029
11852,1616
11853,7205
11854,6945
11855,3583
11856,9452
11857,8429
11858,7482
11859,8875
11860,11633
11861,11633
11862,1563
11863,11199
11864,1485
11865,638
11866,2672
11867,73
11868,1485
11869,5375
11870,2583
11871,4354
11872,17506
11873,5375
11874,5981
11875,12339
11876,13313
11877,7432
11878,8381
11879,2630
11880,4596
11881,1407
11882,3577
11883,1683
11884,1488
11885,7612
11886,4428
11887,5150
11888,1485
11889,3382
11890,1491
11891,1485
11892,2574
11893,9574
11894,2017
11895,1485
11896,2794
11897,3075
11898,9756
11899,19254
11900,25835
11901,5587
11902,1607
11903,6537
11904,8586
11905,2417
11906,6895
11907,2251
11908,2017
11909,1485
11910,2306
11911,8564
11912,2004
11913,603
11914,1485
11915,1746
11916,6655
11917,1648
11918,1700
11919,5885
11920,1260
11921,1485
11922,1485
11923,845
11924,5212
11925,7886
11926,8358
11927,1485
11928,6023
11929,1737
11930,3962
11931,7612
11932,3303
11933,14971
11934,10145
11935,2265
11936,4989
11937,3580
11938,11450
11939,14633
11940,3107
11941,1972
11942,11668
11943,8912
11944,5835
11945,11243
11946,8465
11947,6490
11948,2159
11949,1981
11950,6376
11951,6304
11952,5529
11953,4864
11954,9358
11955,11834
11956,13724
11957,1485
11958,3744
11959,1485
11960,8298
11961,11856
11962,3169
11963,73
11964,3030
11965,1485
11966,2007
11967,3412
11968,3670
11969,8936
11970,1589
11971,4546
11972,1920
11973,17164
11974,307
11975,1485
11976,2971
11977,8287
11978,1485
11979,8585
11980,15123
11981,19863
11982,2662
11983,1485
11984,180
11985,3787
11986,418
11987,6494
11988,6898
11989,7563
11990,1485
11991,8855
11992,2722
11993,6179
11994,6586
11995,75
11996,75
11997,1485
11998,77
11999,18407
12000,1525
12001,5124
12002,1485
12003,1705
12004,2358
12005,11334
12006,810
12007,1141
12008,4892
12009,2326
12010,1485
12011,6866
12012,6224
12013,1485
12014,9308
12015,8034
12016,6974
12017,10720
12018,1781
12019,4379
12020,1485
12021,6545
12022,295
12023,295
12024,295
12025,10316
12026,12877
12027,2091
12028,1485
12029,1485
12030,3692
12031,4241
12032,387
12033,2033
12034,4361
12035,3282
12036,5895
12037,11815
12038,3813
12039,942
12040,1485
12041,1487
12042,1502
12043,9417
12044,4668
12045,2413
12046,1392
12047,2488
12048,2532
12049,2263
12050,634
12051,8448
12052,1485
12053,1926
12054,1485
12055,3748
12056,13540
12057,1485
12058,7379
12059,73
12060,1495
12061,3588
12062,2847
12063,151
12064,74
12065,73
12066,10143
12067,487
12068,4546
12069,3321
12070,1567
12071,74
12072,1988
12073,2812
12074,10621
12075,5270
12076,73
12077,1485
12078,1485
12079,73
12080,5779
12081,3087
12082,11958
12083,1485
12084,1485
12085,4629
12086,74
12087,73
12088,73
12089,6347
12090,1485
12091,85
12092,5951
12093,2785
12094,1531
12095,73
12096,1488
12097,2662
12098,2681
12099,2803
12100,1543
12101,1485
12102,7718
12103,12582
12104,1268
12105,1485
12106,3952
12107,4608
12108,1489
12109,5361
12110,2847
12111,1599
12112,11318
12113,13344
12114,7760
12115,6818
12116,13694
12117,1488
12118,12029
12119,5584
12120,1783
12121,6072
12122,3709
12123,7829
12124,1843
12125,500
12126,11633
12127,11633
12128,11633
12129,2161
12130,9856
12131,3153
12132,5375
12133,2635
12134,4457
12135,9509
12136,4030
12137,2655
12138,1924
12139,259
12140,4186
12141,2053
12142,8057
12143,9747
12144,16063
12145,4547
12146,4004
12147,1485
12148,8491
12149,6580
12150,5020
12151,2669
12152,6899
12153,10424
12154,15239
12155,7794
12156,10659
12157,15398
12158,4519
12159,2041
12160,7300
12161,2985
12162,1485
12163,5115
12164,3062
12165,5761
12166,1786
12167,1485
12168,1485
12169,5126
12170,6717
12171,5213
12172,2087
12173,3512
12174,8124
12175,5593
12176,1541
12177,7837
12178,7959
12179,2938
12180,13426
12181,626
12182,5337
12183,7938
12184,1546
12185,1485
12186,6490
12187,9299
12188,2307
12189,8633
12190,2160
12191,11027
12192,2021
12193,6535
12194,5219
12195,4067
12196,1519
12197,8845
12198,4373
12199,11287
12200,10659
12201,6260
12202,5495
12203,6262
12204,2245
12205,1780
12206,12540
12207,1725
12208,2316
12209,5769
12210,7049
12211,7422
12212,11148
12213,10283
12214,5920
12215,1490
12216,1485
12217,1599
12218,113
12219,1485
12220,3621
12221,423
12222,4338
12223,7504
12224,2126
12225,1485
12226,423
12227,18757
12228,9072
12229,22601
12230,1485
12231,6570
12232,16520
12233,2773
12234,15245
12235,2247
12236,3474
12237,13957
12238,4040
12239,13540
12240,1485
12241,10640
12242,9260
12243,6187
12244,4728
12245,1173
12246,73
12247,4007
12248,6432
12249,1578
12250,1485
12251,1553
12252,9517
12253,2524
12254,3729
12255,1557
12256,3586
12257,3831
12258,6123
12259,1651
12260,2280
12261,294
12262,2991
12263,295
12264,295
12265,1485
12266,1989
12267,9804
12268,6295
12269,77
12270,1702
12271,1702
12272,5683
12273,3472
12274,6411
12275,2092
12276,1762
12277,6570
12278,6930
12279,1485
12280,4132
12281,295
12282,295
12283,1485
12284,295
12285,6303
12286,4533
12287,2162
12288,854
12289,4444
12290,11004
12291,1485
12292,16500
12293,8785
12294,4513
12295,2016
12296,2087
12297,6853
12298,1514
12299,6222
12300,7646
12301,1514
12302,13739
12303,20238
12304,3889
12305,17895
12306,4349
12307,1894
12308,4727
12309,7321
12310,6594
12311,3028
12312,9805
12313,2060
12314,12990
12315,4405
12316,7841
12317,3604
12318,5307
12319,2662
12320,8008
12321,1523
12322,3659
12323,1485
12324,6088
12325,2615
12326,10239
12327,73
12328,73
12329,3345
12330,1485
12331,11456
12332,3770
12333,74
12334,1485
12335,73
12336,366
12337,99
12338,1266
12339,746
12340,1485
12341,458
12342,100
12343,73
12344,1485
12345,2114
12346,73
12347,10940
12348,1485
12349,1485
12350,85
12351,23523
12352,85
12353,1485
12354,3208
12355,10167
12356,4757
12357,7238
12358,2112
12359,10324
12360,2981
12361,2662
12362,2662
12363,6534
12364,1485
12365,5016
12366,4364
12367,3692
12368,9612
12369,5240
12370,9997
12371,5127
12372,8244
12373,6373
12374,4873
12375,5035
12376,1584
12377,4383
12378,6298
12379,5539
12380,3583
12381,2655
12382,1485
12383,3742
12384,10778
12385,11633
12386,11633
12387,4547
12388,6671
12389,3930
12390,7046
12391,8584
12392,2054
12393,6446
12394,8969
12395,769
12396,1593
12397,1490
12398,3397
12399,4580
12400,9780
12401,4169
12402,1853
12403,3655
12404,2548
12405,3775
12406,16401
12407,11024
12408,13104
12409,2324
12410,2621
12411,5419
12412,1485
12413,11304
12414,10399
12415,9270
12416,1937
12417,4191
12418,1568
12419,16905
12420,13604
12421,1485
12422,2389
12423,3134
12424,1608
12425,10424
12426,1569
12427,10281
12428,8598
12429,1485
12430,3433
12431,2158
12432,2275
12433,1670
12434,9256
12435,8590
12436,6031
12437,3257
12438,13341
12439,2654
12440,1485
12441,2087
12442,14481
12443,10987
12444,1540
12445,5206
12446,9047
12447,3369
12448,2249
12449,13582
12450,5067
12451,3829
12452,6752
12453,11607
12454,9070
12455,1739
12456,11370
12457,15347
12458,2516
12459,4449
12460,9490
12461,7863
12462,1837
12463,1485
12464,6565
12465,7452
12466,12162
12467,5840
12468,910
12469,5285
12470,8961
12471,6051
12472,9089
12473,6047
12474,1485
12475,2263
12476,9766
12477,1485
12478,2411
12479,3789
12480,1668
12481,1485
12482,8327
12483,3005
12484,223
12485,8156
12486,601
12487,3638
12488,3174
12489,423
12490,6453
12491,3100
12492,7428
12493,145
12494,2739
12495,17125
12496,15670
12497,14987
12498,1922
12499,2224
12500,1485
12501,3791
12502,1485
12503,9067
12504,8169
12505,1888
12506,3767
12507,1485
12508,6992
12509,1485
12510,1889
12511,1619
12512,73
12513,3289
12514,2297
12515,1485
12516,1485
12517,2533
12518,4362
12519,8307
12520,12520
12521,4453
12522,6494
12523,6609
12524,7239
12525,11723
12526,1040
12527,1487
12528,7561
12529,10171
12530,12053
12531,11079
12532,16345
12533,1485
12534,4717
12535,4010
12536,6465
12537,2480
12538,8569
12539,7546
12540,485
12541,8194
12542,4377
12543,3564
12544,9169
12545,5377
12546,10185
12547,1485
12548,1787
12549,1485
12550,3821
12551,295
12552,1791
12553,1485
12554,1485
12555,1822
12556,1665
12557,4185
12558,13314
12559,3827
12560,7191
12561,1485
12562,21286
12563,4029
12564,5380
12565,6709
12566,7791
12567,1199
12568,1485
12569,3647
12570,6153
12571,19683
12572,2263
12573,18331
12574,1524
12575,73
12576,5037
12577,879
12578,73
12579,73
12580,76
12581,2211
12582,99
12583,7794
12584,73
12585,1974
12586,3907
12587,74
12588,73
12589,7954
12590,9607
12591,2153
12592,1485
12593,632
12594,13686
12595,5355
12596,2122
12597,2252
12598,74
12599,4071
12600,1485
12601,16418
12602,3800
12603,1485
12604,6326
12605,1485
12606,2666
12607,85
12608,85
12609,85
12610,3324
12611,7836
12612,831
12613,5090
12614,1485
12615,450
12616,8619
12617,12810
12618,5334
12619,2468
12620,1502
12621,2529
12622,1485
12623,1485
12624,3463
12625,3335
12626,6577
12627,173
12628,14393
12629,4810
12630,6255
12631,7479
12632,4736
12633,2715
12634,8169
12635,615
12636,20808
12637,3914
12638,4548
12639,11113
12640,3234
12641,8427
12642,5846
12643,4292
12644,5936
12645,3796
12646,9089
12647,5663
12648,11924
12649,9733
12650,9222
12651,2992
12652,1678
12653,8358
12654,8246
12655,1715
12656,16221
12657,11173
12658,7733
12659,1527
12660,3687
12661,19110
12662,8164
12663,1928
12664,10116
12665,5061
12666,15660
12667,16560
12668,3279
12669,3653
12670,1615
12671,6630
12672,2494
12673,7794
12674,4090
12675,7658
12676,10935
12677,1485
12678,1908
12679,9128
12680,3482
12681,8639
12682,6198
12683,15068
12684,5675
12685,1913
12686,5317
12687,2315
12688,2832
12689,16066
12690,2806
12691,4277
12692,9105
12693,8124
12694,8108
12695,4316
12696,12300
12697,12459
12698,2956
12699,9596
12700,9266
12701,5589
12702,8633
12703,8043
12704,2176
12705,14990
12706,7569
12707,1485
12708,2386
12709,3901
12710,2715
12711,4687
12712,7654
12713,5300
12714,7889
12715,8603
12716,7049
12717,5637
12718,7422
12719,5637
12720,1485
12721,6085
12722,76
12723,3207
12724,1485
12725,2062
12726,10332
12727,6425
12728,2126
12729,14718
12730,1578
12731,8114
12732,11248
12733,1485
12734,14310
12735,7507
12736,14629
12737,5315
12738,12074
12739,8824
12740,5507
12741,2321
12742,1485
12743,7602
12744,6930
12745,10995
12746,1485
12747,1485
12748,7504
12749,1516
12750,1485
12751,1485
12752,601
12753,8333
12754,1485
12755,6494
12756,7406
12757,3479
12758,601
12759,1588
12760,4914
12761,3610
12762,74
12763,1485
12764,10659
12765,1485
12766,1494
12767,2185
12768,3777
12769,1485
12770,4244
12771,4541
12772,3025
12773,2002
12774,6568
12775,7031
12776,2435
12777,6180
12778,4727
12779,1485
12780,587
12781,7803
12782,4414
12783,1485
12784,3344
12785,1485
12786,294
12787,2219
12788,1514
12789,5637
12790,942
12791,942
12792,5267
12793,11727
12794,4076
12795,12492
12796,3124
12797,7069
12798,3185
12799,2263
12800,3357
12801,7166
12802,1485
12803,4477
12804,356
12805,1485
12806,333
12807,73
12808,73
12809,1485
12810,3797
12811,9764
12812,1988
12813,1485
12814,2200
12815,73
12816,2256
12817,4511
12818,99
12819,73
12820,9629
12821,73
12822,487
12823,4974
12824,3550
12825,2020
12826,3549
12827,3859
12828,11256
12829,1561
12830,4077
12831,9458
12832,1485
12833,1947
12834,7439
12835,9646
12836,4391
12837,5340
12838,3311
12839,2662
12840,2662
12841,9810
12842,1485
12843,1763
12844,1831
12845,10450
12846,2396
12847,9117
12848,5018
12849,2685
12850,10356
12851,2263
12852,2263
12853,10477
12854,73
12855,5774
12856,4483
12857,3978
12858,1082
12859,3583
12860,10044
12861,7216
12862,5060
12863,2655
12864,11633
12865,7207
12866,1946
12867,12599
12868,2966
12869,13598
12870,4984
12871,4796
12872,4133
12873,1485
12874,9113
12875,9266
12876,1485
12877,7501
12878,1494
12879,5404
12880,9705
12881,1407
12882,5597
12883,1485
12884,5211
12885,1485
12886,1485
12887,6084
12888,1485
12889,1390
12890,5347
12891,1540
12892,11087
12893,1485
12894,4114
12895,12762
12896,3093
12897,3183
12898,5401
12899,10706
12900,6492
12901,2400
12902,7403
12903,3916
12904,6537
12905,12366
12906,2359
12907,1799
12908,4167
12909,248
12910,1957
12911,2926
12912,8364
12913,1616
12914,8685
12915,1686
12916,5400
12917,3614
12918,5126
12919,1167
12920,4951
12921,3067
12922,4747
12923,1485
12924,1795
12925,11273
12926,3145
12927,5337
12928,9748
12929,12103
12930,7018
12931,17488
12932,3369
12933,12598
12934,14009
12935,4276
12936,7566
12937,7392
12938,1485
12939,9329
12940,10748
12941,1488
12942,1485
12943,7211
12944,3752
12945,4271
12946,5396
12947,1490
12948,1592
12949,1290
12950,5374
12951,5870
12952,5715
12953,1917
12954,1974
12955,4101
12956,1348
12957,1485
12958,3006
12959,3348
12960,3311
12961,11999
12962,9766
12963,5396
12964,11908
12965,4939
12966,3850
12967,1485
12968,4979
12969,1485
12970,604
12971,28118
12972,604
12973,1738
12974,1485
12975,263
12976,1485
12977,1528
12978,6680
12979,2786
12980,17952
12981,1881
12982,9500
12983,1324
12984,9780
12985,14419
12986,6085
12987,22108
12988,4481
12989,1497
12990,4952
12991,4320
12992,3745
12993,3942
12994,7542
12995,1485
12996,1485
12997,1324
12998,1548
12999,5559
13000,4289
13001,3209
13002,15244
13003,2550
13004,9475
13005,10754
13006,17898
13007,3738
13008,1485
13009,73
13010,11934
13011,2662
13012,13080
13013,13629
13014,2707
13015,7291
13016,3227
13017,3169
13018,601
13019,4310
13020,6003
13021,1558
13022,5960
13023,1485
13024,1485
13025,1689
13026,3548
13027,1905
13028,9434
13029,4847
13030,423
13031,10065
13032,1141
13033,1141
13034,4603
13035,6913
13036,295
13037,1766
13038,6297
13039,4035
13040,396
13041,4370
13042,3834
13043,4628
13044,2107
13045,2079
13046,9615
13047,1141
13048,7009
13049,5774
13050,295
13051,2104
13052,1485
13053,7936
13054,180
13055,7164
13056,1514
13057,3634
13058,12760
13059,1485
13060,4752
13061,6224
13062,17502
13063,1485
13064,5592
13065,3098
13066,1500
13067,73
13068,9900
13069,8456
13070,2247
13071,1485
13072,1485
13073,73
13074,1382
13075,1485
13076,73
13077,5933
13078,73
13079,4190
13080,3771
13081,73
13082,1485
13083,5633
13084,73
13085,73
13086,5615
13087,108
13088,683
13089,1485
13090,73
13091,8438
13092,1485
13093,1485
13094,1485
13095,1150
13096,5884
13097,1809
13098,4629
13099,3740
13100,74
13101,1771
13102,85
13103,1794
13104,85
13105,85
13106,85
13107,85
13108,5250
13109,1485
13110,3399
13111,831
13112,831
13113,831
13114,2244
13115,4691
13116,4206
13117,18559
13118,11966
13119,1485
13120,6166
13121,5625
13122,6843
13123,1485
13124,5794
13125,4215
13126,3385
13127,3960
13128,10503
13129,928
13130,13222
13131,2158
13132,2665
13133,1514
13134,6885
13135,7836
13136,11012
13137,3583
13138,10105
13139,4366
13140,8477
13141,11633
13142,3742
13143,8488
13144,11633
13145,10581
13146,11633
13147,6800
13148,2851
13149,3062
13150,6594
13151,5445
13152,5375
13153,3196
13154,12339
13155,2054
13156,1485
13157,5423
13158,12273
13159,8595
13160,7010
13161,1074
13162,12330
13163,4973
13164,4503
13165,3759
13166,2055
13167,7294
13168,3529
13169,1620
13170,8798
13171,3256
13172,3587
13173,1537
13174,344
13175,1486
13176,7643
13177,6645
13178,1717
13179,10644
13180,10919
13181,1485
13182,12572
13183,17218
13184,5861
13185,8025
13186,16407
13187,9853
13188,1481
13189,1738
13190,1635
13191,12898
13192,8823
13193,5251
13194,5971
13195,7762
13196,1604
13197,1485
13198,6468
13199,2924
13200,4081
13201,7786
13202,6317
13203,6173
13204,161
13205,10727
13206,1703
13207,3743
13208,4406
13209,2300
13210,5376
13211,4664
13212,5224
13213,8304
13214,2899
13215,1485
13216,4742
13217,1617
13218,1485
13219,7968
13220,3842
13221,4218
13222,24209
13223,2199
13224,3788
13225,11183
13226,3251
13227,3373
13228,3871
13229,4784
13230,13512
13231,4179
13232,11208
13233,15017
13234,2332
13235,1547
13236,13135
13237,2152
13238,3475
13239,1614
13240,2614
13241,1485
13242,3536
13243,794
13244,1485
13245,10849
13246,4387
13247,5597
13248,1485
13249,3617
13250,3136
13251,7122
13252,1934
13253,1485
13254,601
13255,7462
13256,10229
13257,1485
13258,13704
13259,286
13260,1295
13261,8694
13262,1485
13263,5366
13264,4563
13265,1485
13266,1485
13267,9857
13268,2969
13269,1863
13270,16187
13271,2982
13272,1485
13273,12885
13274,1901
13275,1485
13276,9021
13277,1485
13278,1485
13279,1761
13280,8778
13281,2044
13282,6247
13283,4940
13284,1485
13285,5376
13286,3335
13287,604
13288,5590
13289,3993
13290,113
13291,1485
13292,13228
13293,16949
13294,1990
13295,2636
13296,6214
13297,8053
13298,1141
13299,1141
13300,73
13301,1684
13302,1808
13303,2598
13304,15048
13305,1485
13306,4422
13307,2183
13308,8808
13309,3424
13310,1141
13311,7351
13312,6455
13313,3458
13314,2851
13315,430
13316,1521
13317,2931
13318,4850
13319,1514
13320,5631
13321,4106
13322,1502
13323,8236
13324,1485
13325,5919
13326,6982
13327,5140
13328,13105
13329,5277
13330,4311
13331,1485
13332,73
13333,8528
13334,2409
13335,12160
13336,13425
13337,12770
13338,4348
13339,7640
13340,1485
13341,458
13342,1613
13343,1485
13344,7261
13345,5132
13346,1193
13347,6086
13348,458
13349,73
13350,2535
13351,73
13352,74
13353,1600
13354,2244
13355,1485
13356,195
13357,73
